CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049943732,108.377113501,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049944735,109.380032511,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049945737,110.382084594,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049946734,111.379874958,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049947740,112.385205322,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049948741,113.386904488,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049949745,114.39001704,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049950744,115.389081831,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049951746,116.390914435,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049952751,117.396810476,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049953750,118.395819851,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049954750,119.395855632,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049955752,120.397396777,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049956752,121.397632506,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049957754,122.399783131,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049958755,123.400069641,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049959756,124.40152938,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049960762,125.406990369,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049961764,126.409368546,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049962766,127.411064066,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049963768,128.413115837,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049964767,129.412566565,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049965771,130.41685068,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049966774,131.419830575,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049967787,132.432763543,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049968794,133.439596356,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049969795,134.440026251,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049970794,135.439356251,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049971796,136.441906094,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049972799,137.444815625,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049973800,138.444964062,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049974803,139.448359374,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049975804,140.449096093,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049976806,141.450936457,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049977807,142.452577394,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049978809,143.454226248,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049979807,144.45229031,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049980808,145.453854684,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049981812,146.457552132,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049982815,147.460850204,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049983814,148.459413225,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049984817,149.462021089,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049985819,150.464233276,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049986818,151.463345724,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049987818,152.4630364,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049988820,153.465785723,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049989824,154.469154525,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049990828,155.473337285,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049991833,156.478005722,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049992835,157.480475096,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049993836,158.481276294,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049994848,159.493210564,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049995846,160.491548377,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049996848,161.493714105,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049997849,162.494872334,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049998850,163.494996344,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049999858,164.503475771,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050000858,165.503127698,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050001859,166.504650093,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050002864,167.509694416,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050003867,168.512535978,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050004870,169.514957279,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050005871,170.516348216,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050006870,171.515555195,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050007872,172.517837695,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050008872,173.517797226,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050009878,174.523517277,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050010877,175.522756287,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050011878,176.52312712,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050012879,177.523931339,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050013879,178.524734828,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050014881,179.525908369,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050015888,180.533202431,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050016889,181.534835504,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050017891,182.536157014,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050018897,183.542552847,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050019897,184.542753159,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050020897,185.542247586,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050021897,186.542831908,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050022903,187.548243679,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050023901,188.546727428,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050024901,189.546613574,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050029840,194.485157998,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050070270,234.915713191,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050071272,235.917096055,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050072275,236.920613295,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050073274,237.919065221,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050074276,238.921512408,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050075278,239.923132512,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050076278,240.922957616,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050077278,241.923903293,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050078279,242.924708292,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050079282,243.92723725,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050080281,244.92620751,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050081284,245.92914751,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050082314,246.958990478,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050083308,247.953346884,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050084311,248.955986884,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050085312,249.957252717,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050086311,250.95604631,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050087314,251.959333341,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050088314,252.959902768,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050089316,253.961451048,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050090314,254.959475631,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050091316,255.960927402,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050092320,256.965565891,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050093324,257.969811724,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050094323,258.967976672,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050095323,259.9687799,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050096326,260.971808546,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050097322,261.967863233,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050098328,262.97390068,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050099328,263.973388076,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050100326,264.971499534,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050101326,265.971800211,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050102331,266.976797658,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050103332,267.97779271,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050104335,268.980444949,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050105336,269.981822501,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050106338,270.983497188,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050107339,271.984184531,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050108343,272.988234479,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050109347,273.992604374,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050110351,274.996730103,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050111351,275.996601405,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050112353,276.998771977,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050113355,277.999970362,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050114356,279.001794841,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050115358,280.003141351,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050116361,281.006454736,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050117364,282.009909684,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050118366,283.011338589,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050119369,284.014000777,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050120370,285.015470724,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050121374,286.019653953,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050122373,287.018877442,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050123371,288.016820619,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050124374,289.019503223,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050125378,290.022938639,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050126380,291.025727076,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050127382,292.02697494,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050128385,293.030649419,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050129383,294.028848221,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050130386,295.031817335,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050131391,296.036159834,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050132389,297.034308584,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050133388,298.033580771,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050134389,299.03475676,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050135393,300.038708531,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050136393,301.038339208,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050137394,302.039049936,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050138398,303.042959676,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050139400,304.045287852,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050140403,305.048423894,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050141405,306.050479674,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050142407,307.05245832,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050143409,308.054466601,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050144411,309.056250402,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050145414,310.059704569,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050146418,311.063160297,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050147421,312.066414464,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050148420,313.065734932,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050149422,314.067886807,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050150425,315.070618942,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050151427,316.0724279,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050152429,317.074139879,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050153429,318.074311389,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050154430,319.075863524,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050155434,320.079543211,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050156437,321.082644877,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050157434,322.079464356,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050158440,323.085647324,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050159442,324.087245605,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050160443,325.088332271,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050161447,326.092026229,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050162449,327.094057687,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050163448,328.093549978,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050164452,329.097774405,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050165453,330.098478676,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050166455,331.100811904,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050167462,332.107608154,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050168463,333.108334091,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050169464,334.109728518,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050170466,335.11189758,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050171469,336.114363621,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050172471,337.116632579,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050173473,338.11807435,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050174474,339.119834662,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050175480,340.125414922,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050176480,341.125744036,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050177485,342.13048815,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050178485,343.130170806,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050179487,344.132199035,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050180491,345.136827212,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050181494,346.139403461,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050182497,347.14233195,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050183499,348.144017783,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050184502,349.147445595,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050185504,350.149664241,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050186506,351.151196532,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050187509,352.153944032,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050188511,353.157298354,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050189515,354.160773823,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050190518,355.163187208,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050191521,356.166551322,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050192523,357.168319551,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050193525,358.170140852,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050194528,359.173773821,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050195526,360.171082883,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050196526,361.171250435,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050197527,362.172595747,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050198527,363.172578246,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050199531,364.176425277,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050200532,365.177383871,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050201530,366.17576387,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050202535,367.180213922,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050203538,368.183609078,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050204537,369.182779129,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050205538,370.183423712,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050206543,371.188523452,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050207544,372.189820066,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050208547,373.192254128,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050209557,374.202305742,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050210553,375.198483658,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050211555,376.200815846,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050212556,377.201668241,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050213559,378.204344647,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050214561,379.206112146,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050215564,380.209246313,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050216566,381.211026469,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050217564,382.209858395,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050218568,383.213587041,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050219567,384.212977457,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050220572,385.217496884,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050221575,386.220694696,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050222577,387.22251355,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050223579,388.224180893,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050224582,389.227443913,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
